image,PSNR_before,PSNR_after,SSIM_before,SSIM_after,delta_PSNR,delta_SSIM
test_001.png,22.040532967635613,14.090469107033725,0.9169400208507985,0.7092400804839442,-7.9500638606018885,-0.20769994036685435
test_002.png,25.51341095339742,12.65130435229316,0.9316730724074752,0.7082927756697406,-12.862106601104259,-0.22338029673773463
test_003.png,19.808246367758326,15.536790739089142,0.8571978914406659,0.67879105297337,-4.271455628669184,-0.178406838467296
test_004.png,15.513557129867468,13.538327873756788,0.6849695992893955,0.4929384895028289,-1.97522925611068,-0.19203110978656657
test_005.png,22.15952036396971,15.285362080961434,0.7929839932070929,0.5933864311353035,-6.874158283008274,-0.19959756207178936
test_006.png,18.333666600237986,18.57127714443907,0.791608602284004,0.7177599344932553,0.23761054420108252,-0.07384866779074872
test_007.png,20.378316327599375,16.5240372823598,0.8577367603671688,0.7121535434884899,-3.8542790452395757,-0.14558321687867892
test_008.png,21.27308590883914,16.529908497439216,0.8312744795828114,0.631289879807218,-4.743177411399923,-0.19998459977559346
test_009.png,20.54057985697976,12.0201994928259,0.859911180663906,0.6190055096200052,-8.52038036415386,-0.24090567104390082
test_010.png,18.47573890563237,19.59603284602656,0.6225099653618523,0.42348109799585054,1.1202939403941912,-0.19902886736600178
test_011.png,16.142669932530527,12.819223193273048,0.6876169818064012,0.4718621101732747,-3.323446739257479,-0.2157548716331265
test_012.png,18.87771929081625,16.28141794458203,0.5852368612211436,0.3924008067984007,-2.596301346234217,-0.19283605442274288
